itm_val_key,itm_mstr_key,val_srt_id,itm_id,val_id,val_txt,val_loinc_id
449,150,12,M1100_PTNT_LVG_STUTN,12,"Patient lives in congregate situation (for example, assisted living, residential care home), regular daytime assistance available.",
450,150,13,M1100_PTNT_LVG_STUTN,13,"Patient lives in congregate situation (for example, assisted living, residential care home), regular nighttime assistance available.",
451,150,14,M1100_PTNT_LVG_STUTN,14,"Patient lives in congregate situation (for example, assisted living, residential care home), occasional / short-term assistance available.",
452,150,15,M1100_PTNT_LVG_STUTN,15,"Patient lives in congregate situation (for example, assisted living, residential care home), no assistance available.",
453,151,1,M1200_VISION,00,"Normal vision: sees adequately in most situations; can see medication labels, newsprint.",
454,152,1,M1210_HEARG_ABLTY,00,Adequate:  hears normal conversation without difficulty.,
455,152,2,M1210_HEARG_ABLTY,01,Mildly to Moderately Impaired:  difficulty hearing in some environments or speaker may need to increase volume or speak distinctly.,
456,152,3,M1210_HEARG_ABLTY,02,Severely Impaired:  absence of useful hearing.,
457,152,4,M1210_HEARG_ABLTY,UK,Unable to assess hearing.,
458,153,1,M1220_UNDRSTG_VERBAL_CNTNT,00,Understands: clear comprehension without cues or repetitions,
459,153,2,M1220_UNDRSTG_VERBAL_CNTNT,01,"Usually Understands: understands most conversations, but misses some part/intent of message. Requires cues at times to understand.",
460,153,3,M1220_UNDRSTG_VERBAL_CNTNT,02,"Sometimes Understands: understands only basic conversations or simple, direct phrases. Frequently requires cues to understand.",
461,153,4,M1220_UNDRSTG_VERBAL_CNTNT,03,Rarely/Never Understands,
462,153,5,M1220_UNDRSTG_VERBAL_CNTNT,UK,Unable to assess understanding.,
463,154,1,M1230_SPEECH,00,"Expresses complex ideas, feelings, and needs clearly, completely, and easily in all situations with no observable impairment.",
464,155,1,M1240_FRML_PAIN_ASMT,00,"No standardized, validated assessment conducted",
465,155,2,M1240_FRML_PAIN_ASMT,01,"Yes, and it does not indicate severe pain",
466,155,3,M1240_FRML_PAIN_ASMT,02,"Yes, and it indicates severe pain",
467,156,1,M1242_PAIN_FREQ_ACTVTY_MVMT,00,Patient has no pain,
468,156,2,M1242_PAIN_FREQ_ACTVTY_MVMT,01,Patient has pain that does not interfere with activity or movement,
469,156,3,M1242_PAIN_FREQ_ACTVTY_MVMT,02,Less often than daily,
470,156,4,M1242_PAIN_FREQ_ACTVTY_MVMT,03,"Daily, but not constantly",
471,156,5,M1242_PAIN_FREQ_ACTVTY_MVMT,04,All of the time,
472,157,1,M1300_PRSR_ULCR_RISK_ASMT,00,No assessment conducted.,
473,157,2,M1300_PRSR_ULCR_RISK_ASMT,01,"Yes, based on an evaluation of clinical factors (for example, mobility, incontinence, nutrition) without use of standardized tool.",
474,157,3,M1300_PRSR_ULCR_RISK_ASMT,02,"Yes, using a standardized, validated tool (for example, Braden Scale, Norton Scale)",
475,158,1,M1302_RISK_OF_PRSR_ULCR,0,No,
476,158,2,M1302_RISK_OF_PRSR_ULCR,1,Yes,
477,158,3,M1302_RISK_OF_PRSR_ULCR,^,Blank (skip pattern),
478,159,1,M1306_UNHLD_STG2_PRSR_ULCR,0,No,
479,159,2,M1306_UNHLD_STG2_PRSR_ULCR,1,Yes,
480,160,1,M1307_OLDST_STG2_ONST_DT,YYYYMMDD,Date of onset of oldest stage 2 pressure ulcer,
481,161,1,M1307_OLDST_STG2_AT_DSCHRG,01,Was present at the most recent SOC/ROC assessment,
482,161,2,M1307_OLDST_STG2_AT_DSCHRG,02,Developed since the most recent SOC/ROC assessment,
483,161,3,M1307_OLDST_STG2_AT_DSCHRG,NA,No Stage II pressure ulcers are present at discharge,
484,161,4,M1307_OLDST_STG2_AT_DSCHRG,^,Blank (skip pattern),
485,162,1,M1308_NBR_PRSULC_STG2,00,Minimum value,
486,162,2,M1308_NBR_PRSULC_STG2,99,Maximum value,
487,162,3,M1308_NBR_PRSULC_STG2,^,Blank (skip pattern),
491,164,1,M1308_NBR_PRSULC_STG3,00,Minimum value,
492,164,2,M1308_NBR_PRSULC_STG3,99,Maximum value,
493,164,3,M1308_NBR_PRSULC_STG3,^,Blank (skip pattern),
497,166,1,M1308_NBR_PRSULC_STG4,00,Minimum value,
498,166,2,M1308_NBR_PRSULC_STG4,99,Maximum value,
499,166,3,M1308_NBR_PRSULC_STG4,^,Blank (skip pattern),
503,168,1,M1308_NSTG_DRSG,00,Minimum value,
504,168,2,M1308_NSTG_DRSG,99,Maximum value,
505,168,3,M1308_NSTG_DRSG,^,Blank (skip pattern),
509,170,1,M1308_NSTG_CVRG,00,Minimum value,
510,170,2,M1308_NSTG_CVRG,99,Maximum value,
511,170,3,M1308_NSTG_CVRG,^,Blank (skip pattern),
515,172,1,M1308_NSTG_DEEP_TISUE,00,Minimum value,
516,172,2,M1308_NSTG_DEEP_TISUE,99,Maximum value,
517,172,3,M1308_NSTG_DEEP_TISUE,^,Blank (skip pattern),
530,177,1,M1320_STUS_PRBLM_PRSR_ULCR,00,Newly epithelialized,
531,177,2,M1320_STUS_PRBLM_PRSR_ULCR,01,Fully granulating,
532,177,3,M1320_STUS_PRBLM_PRSR_ULCR,02,Early/partial granulation,
533,177,4,M1320_STUS_PRBLM_PRSR_ULCR,03,Not healing,
534,177,5,M1320_STUS_PRBLM_PRSR_ULCR,NA,No observable pressure ulcer,
535,177,6,M1320_STUS_PRBLM_PRSR_ULCR,^,Blank (skip pattern),
536,178,1,M1322_NBR_PRSULC_STG1,00,0,
537,178,2,M1322_NBR_PRSULC_STG1,01,1,
539,179,1,M1324_STG_PRBLM_ULCER,01,Stage I,
540,179,2,M1324_STG_PRBLM_ULCER,02,Stage II,
541,179,3,M1324_STG_PRBLM_ULCER,03,Stage III,
542,180,4,M1330_STAS_ULCR_PRSNT,03,"Yes, patient has unobservable stasis ulcers ONLY (known but not observable due to non- removable dressing/device)",
543,180,1,M1330_STAS_ULCR_PRSNT,00,No,
544,180,2,M1330_STAS_ULCR_PRSNT,01,"Yes, patient has BOTH observable and unobservable stasis ulcers.",
545,180,3,M1330_STAS_ULCR_PRSNT,02,"Yes, patient has observable stasis ulcers ONLY.",
546,181,1,M1332_NBR_STAS_ULCR,01,One,
547,181,2,M1332_NBR_STAS_ULCR,02,Two,
548,181,3,M1332_NBR_STAS_ULCR,03,Three,
549,181,4,M1332_NBR_STAS_ULCR,04,Four or more,
550,181,5,M1332_NBR_STAS_ULCR,^,Blank (skip pattern),
552,182,2,M1334_STUS_PRBLM_STAS_ULCR,01,Fully granulating,
553,182,3,M1334_STUS_PRBLM_STAS_ULCR,02,Early/partial granulation,
554,182,4,M1334_STUS_PRBLM_STAS_ULCR,03,Not healing,
555,182,5,M1334_STUS_PRBLM_STAS_ULCR,^,Blank (skip pattern),
556,183,1,M1340_SRGCL_WND_PRSNT,00,No,
557,183,2,M1340_SRGCL_WND_PRSNT,01,"Yes, patient has at least one observable surgical wound",
558,183,3,M1340_SRGCL_WND_PRSNT,02,Surgical wound known but not observable due to non-removable dressing/device,
559,184,1,M1342_STUS_PRBLM_SRGCL_WND,00,Newly epithelialized,
560,184,2,M1342_STUS_PRBLM_SRGCL_WND,01,Fully granulating,
561,184,3,M1342_STUS_PRBLM_SRGCL_WND,02,Early/partial granulation,
562,184,4,M1342_STUS_PRBLM_SRGCL_WND,03,Not healing,
563,184,5,M1342_STUS_PRBLM_SRGCL_WND,^,Blank (skip pattern),
564,185,1,M1350_LESION_OPEN_WND,0,No,
565,185,2,M1350_LESION_OPEN_WND,1,Yes,
566,186,1,M1400_WHEN_DYSPNEIC,00,Patient is not short of breath,
567,187,1,M1410_RESPTX_OXYGEN,0,Not checked (No),
568,187,2,M1410_RESPTX_OXYGEN,1,Checked (Yes),
569,188,1,M1410_RESPTX_VENTILATOR,0,Not checked (No),
570,188,2,M1410_RESPTX_VENTILATOR,1,Checked (Yes),
571,189,1,M1410_RESPTX_AIRPRESS,0,Not checked (No),
572,189,2,M1410_RESPTX_AIRPRESS,1,Checked (Yes),
573,190,1,M1410_RESPTX_NONE,0,Not checked (No),
574,190,2,M1410_RESPTX_NONE,1,Checked (Yes),
575,191,1,M1500_SYMTM_HRT_FAILR_PTNTS,00,No,
576,191,2,M1500_SYMTM_HRT_FAILR_PTNTS,01,Yes,
577,191,3,M1500_SYMTM_HRT_FAILR_PTNTS,02,Not assessed,
578,191,4,M1500_SYMTM_HRT_FAILR_PTNTS,NA,Patient does not have diagnosis of heart failure.,
579,192,1,M1510_HRT_FAILR_NO_ACTN,0,Not checked (No),
580,192,2,M1510_HRT_FAILR_NO_ACTN,1,Checked (Yes),
581,192,3,M1510_HRT_FAILR_NO_ACTN,^,Blank (skip pattern),
582,193,1,M1510_HRT_FAILR_PHYSN_CNTCT,0,Not checked (No),
583,193,2,M1510_HRT_FAILR_PHYSN_CNTCT,1,Checked (Yes),
584,193,3,M1510_HRT_FAILR_PHYSN_CNTCT,^,Blank (skip pattern),
585,194,1,M1510_HRT_FAILR_ER_TRTMT,0,Not checked (No),
586,194,2,M1510_HRT_FAILR_ER_TRTMT,1,Checked (Yes),
587,194,3,M1510_HRT_FAILR_ER_TRTMT,^,Blank (skip pattern),
588,195,1,M1510_HRT_FAILR_PHYSN_TRTMT,0,Not checked (No),
589,195,2,M1510_HRT_FAILR_PHYSN_TRTMT,1,Checked (Yes),
590,195,3,M1510_HRT_FAILR_PHYSN_TRTMT,^,Blank (skip pattern),
591,196,1,M1510_HRT_FAILR_CLNCL_INTRVTN,0,Not checked (No),
592,196,2,M1510_HRT_FAILR_CLNCL_INTRVTN,1,Checked (Yes),
593,196,3,M1510_HRT_FAILR_CLNCL_INTRVTN,^,Blank (skip pattern),
594,197,1,M1510_HRT_FAILR_CARE_PLAN_CHG,0,Not checked (No),
595,197,2,M1510_HRT_FAILR_CARE_PLAN_CHG,1,Checked (Yes),
596,197,3,M1510_HRT_FAILR_CARE_PLAN_CHG,^,Blank (skip pattern),
597,198,1,M1600_UTI,00,No,
598,199,1,M1610_UR_INCONT,00,No incontinence or catheter (includes anuria or ostomy for urinary drainage),
599,200,1,M1615_INCNTNT_TIMING,00,Timed-voiding defers incontinence,
600,200,2,M1615_INCNTNT_TIMING,01,Occasional stress incontinence,
601,200,3,M1615_INCNTNT_TIMING,02,During the night only,
602,200,4,M1615_INCNTNT_TIMING,03,During the day only,
603,200,5,M1615_INCNTNT_TIMING,04,During the day and night,
604,200,6,M1615_INCNTNT_TIMING,^,Blank (skip pattern),
605,201,1,M1620_BWL_INCONT,00,Very rarely or never has bowel incontinence,
606,202,1,M1630_OSTOMY,00,Patient does not have an ostomy for bowel elimination.,
607,203,1,M1700_COG_FUNCTION,00,"Alert/oriented, able to focus and shift attention, comprehends and recalls task directions independently.",
608,204,1,M1710_WHEN_CONFUSED,00,Never,
609,205,1,M1720_WHEN_ANXIOUS,00,None of the time,
610,206,1,M1730_STDZ_DPRSN_SCRNG,00,No,
611,206,2,M1730_STDZ_DPRSN_SCRNG,01,"Yes, patient was screened using the PHQ-2 scale.  (Instructions for this two-question tool:  Ask patient:  ""Over the last two weeks, how often have you been bothered by any of the following problems"")",
612,206,3,M1730_STDZ_DPRSN_SCRNG,02,"Yes, patient was screened with a different standardized, validated assessment and the patient meets criteria for further evaluation for depression.",
613,206,4,M1730_STDZ_DPRSN_SCRNG,03,"Yes, patient was screened with a different standardized, validated assessment and the patient does not meet criteria for further evaluation for depression.",
614,207,1,M1730_PHQ2_LACK_INTRST,00,Not at all / 0-1 day,
615,207,2,M1730_PHQ2_LACK_INTRST,01,Several days / 2-6 days,
616,207,3,M1730_PHQ2_LACK_INTRST,02,More than half of the days / 7-11 days,
617,207,4,M1730_PHQ2_LACK_INTRST,03,Nearly every day / 12-14 days,
618,207,5,M1730_PHQ2_LACK_INTRST,NA,NA / Unable to respond,
619,207,6,M1730_PHQ2_LACK_INTRST,^,Blank (skip pattern),
620,208,1,M1730_PHQ2_DPRSN,00,Not at all / 0-1 day,
621,208,2,M1730_PHQ2_DPRSN,01,Several days / 2-6 days,
622,208,3,M1730_PHQ2_DPRSN,02,More than half of the days / 7-11 days,
623,208,4,M1730_PHQ2_DPRSN,03,Nearly every day / 12-14 days,
624,208,5,M1730_PHQ2_DPRSN,NA,NA / Unable to respond,
625,208,6,M1730_PHQ2_DPRSN,^,Blank (skip pattern),
626,209,1,M1740_BD_MEM_DEFICIT,0,Not checked (No),
627,209,2,M1740_BD_MEM_DEFICIT,1,Checked (Yes),
628,210,1,M1740_BD_IMP_DECISN,0,Not checked (No),
629,210,2,M1740_BD_IMP_DECISN,1,Checked (Yes),
630,211,1,M1740_BD_VERBAL,0,Not checked (No),
631,211,2,M1740_BD_VERBAL,1,Checked (Yes),
632,212,1,M1740_BD_PHYSICAL,0,Not checked (No),
633,212,2,M1740_BD_PHYSICAL,1,Checked (Yes),
634,213,1,M1740_BD_SOC_INAPPRO,0,Not checked (No),
635,213,2,M1740_BD_SOC_INAPPRO,1,Checked (Yes),
636,214,1,M1740_BD_DELUSIONS,0,Not checked (No),
637,214,2,M1740_BD_DELUSIONS,1,Checked (Yes),
638,215,1,M1740_BD_NONE,0,Not checked (No),
639,215,2,M1740_BD_NONE,1,Checked (Yes),
640,216,1,M1745_BEH_PROB_FREQ,00,Never,
641,217,1,M1750_REC_PSYCH_NURS,0,No,
642,217,2,M1750_REC_PSYCH_NURS,1,Yes,
643,218,1,M1800_CRNT_GROOMING,00,"Able to groom self unaided, with or without the use of assistive devices or adapted methods.",
644,219,1,M1810_CRNT_DRESS_UPPER,00,"Able to get clothes out of closets and drawers, put them on and remove them from the upper body without assistance.",
645,220,1,M1820_CRNT_DRESS_LOWER,00,"Able to obtain, put on, and remove clothing and shoes without assistance.",
646,221,1,M1830_CRNT_BATHG,00,"Able to bathe self in shower or tub independently, including getting in and out of tub/shower.",
647,221,2,M1830_CRNT_BATHG,01,"With the use of devices, is able to bathe self in shower or tub independently including getting in and out of the tub/shower.",
648,221,3,M1830_CRNT_BATHG,02,"Able to bathe in shower or tub with the intermittent assistance of another person:  (a) for intermittent supervision or encouragement or reminders, OR (b) to get in and out of the shower or tub, OR ( c) for washing difficult to reach areas.",
649,221,4,M1830_CRNT_BATHG,03,"Able to participate in bathing self in shower or tub, but requires presence of another person throughout the bath for assistance or supervision.",
650,221,5,M1830_CRNT_BATHG,04,"Unable to use the shower or tub, but able to bathe self independently with or without the user of devices at the sink in chair, or on commode.",
651,221,6,M1830_CRNT_BATHG,05,"Unable to use the shower or tub, but able to participate in bathing self in bed, at the sink, in bedside chair, or on commode, with the assistance or supervision of another person.",
652,221,7,M1830_CRNT_BATHG,06,Unable to participate effectively in bathing and is bathed totally by another person.,
653,222,1,M1840_CRNT_TOILTG,00,Able to get to and from the toilet and transfer independently with or without a device.,
654,222,2,M1840_CRNT_TOILTG,01,"When reminded, assisted, or supervised by another person, able to get to and from the toilet and transfer.",
655,222,3,M1840_CRNT_TOILTG,02,Unable to get to and from the toilet but is able to use a bedside commode (with or without assistance).,
656,222,4,M1840_CRNT_TOILTG,03,Unable to get to and from the toilet or bedside commode but is able to use a bedpan/urinal independently.,
657,222,5,M1840_CRNT_TOILTG,04,Is totally dependent in toileting.,
658,223,1,M1845_CRNT_TOILTG_HYGN,00,Able to manage toileting hygiene and clothing management without assistance.,
659,223,2,M1845_CRNT_TOILTG_HYGN,01,Able to manage toileting hygiene and clothing management without assistance if supplies/implements are laid out for the patient.,
660,223,3,M1845_CRNT_TOILTG_HYGN,02,Someone must help the patient to maintain toileting hygiene and/or adjust clothing.,
661,223,4,M1845_CRNT_TOILTG_HYGN,03,Patient depends entirely upon another person to maintain toileting hygiene.,
662,224,1,M1850_CRNT_TRNSFRNG,00,Able to independently transfer.,
663,224,2,M1850_CRNT_TRNSFRNG,01,Able to transfer with minimal human assistance or with use of an assistive device.,
664,224,3,M1850_CRNT_TRNSFRNG,02,Able to bear weight and pivot during the transfer but unable to transfer self.,
665,224,4,M1850_CRNT_TRNSFRNG,03,Unable to transfer self and is unable to bear weight or pivot when transferred by another person.,
666,224,5,M1850_CRNT_TRNSFRNG,04,"Bedfast, unable to transfer but is able to turn and position self in bed.",
667,224,6,M1850_CRNT_TRNSFRNG,05,"Bedfast, unable to transfer and is unable to turn and position self.",
668,225,1,M1860_CRNT_AMBLTN,00,Able to independently walk on even and uneven surfaces and negotiate stairs with or without railings (specifically: needs no human assistance or assistive device).,
669,225,2,M1860_CRNT_AMBLTN,01,"With the use of a one-handed device (for example, cane, single crutch, hemi-walker), able to independently walk on even and uneven surfaces and negotiate stairs with or without railings.",
670,225,3,M1860_CRNT_AMBLTN,02,"Requires use of a two-handed device (for example, walker or crutches) to walk alone on a level surface and/or requires human supervision or assistance to negotiate stairs or steps or uneven surfaces.",
671,225,4,M1860_CRNT_AMBLTN,03,Able to walk only with the supervision or assistance of another person at all times.,
672,225,5,M1860_CRNT_AMBLTN,04,"Chairfast, unable to ambulate but is able to wheel self independently.",
673,225,6,M1860_CRNT_AMBLTN,05,"Chairfast, unable to ambulate and is unable to wheel self.",
674,225,7,M1860_CRNT_AMBLTN,06,"Bedfast, unable to ambulate or be up in a chair.",
675,226,1,M1870_CRNT_FEEDING,00,Able to independently feed self.,
676,227,1,M1880_CRNT_PREP_LT_MEALS,00,"(a) Able to independently plan and prepare all light meals for self or reheat delivered meals; OR (b) is physically, cognitively, and mentally able to prepare light meals on a regular basis but has not routinely performed light meal preparation in past.",
677,228,1,M1890_CRNT_PHONE_USE,00,Able to dial numbers and answer calls appropriately and as desired.,
678,229,1,M1900_PRIOR_ADLIADL_SELF,00,Independent,
679,229,2,M1900_PRIOR_ADLIADL_SELF,01,Needed Some Help,
680,229,3,M1900_PRIOR_ADLIADL_SELF,02,Dependent,
681,230,1,M1900_PRIOR_ADLIADL_AMBLTN,00,Independent,
682,230,2,M1900_PRIOR_ADLIADL_AMBLTN,01,Needed Some Help,
683,230,3,M1900_PRIOR_ADLIADL_AMBLTN,02,Dependent,
684,231,1,M1900_PRIOR_ADLIADL_TRNSFR,00,Independent,
685,231,2,M1900_PRIOR_ADLIADL_TRNSFR,01,Needed Some Help,
686,231,3,M1900_PRIOR_ADLIADL_TRNSFR,02,Dependent,
687,232,1,M1900_PRIOR_ADLIADL_HSEHOLD,00,Independent,
688,232,2,M1900_PRIOR_ADLIADL_HSEHOLD,01,Needed Some Help,
689,232,3,M1900_PRIOR_ADLIADL_HSEHOLD,02,Dependent,
690,233,1,M1910_MLT_FCTR_FALL_RISK_ASMT,00,No.,
691,233,2,M1910_MLT_FCTR_FALL_RISK_ASMT,01,"Yes, and it does not indicate a risk for falls.",
692,233,3,M1910_MLT_FCTR_FALL_RISK_ASMT,02,"Yes, and it does indicate a risk for falls.",
693,234,1,M2000_DRUG_RGMN_RVW,00,Not assessed/reviewed,
694,234,2,M2000_DRUG_RGMN_RVW,01,No problems found during review,
695,234,3,M2000_DRUG_RGMN_RVW,02,Problems found during review,
696,234,4,M2000_DRUG_RGMN_RVW,NA,Patient is not taking any medications,
697,235,1,M2002_MDCTN_FLWP,0,No,
698,235,2,M2002_MDCTN_FLWP,1,Yes,
699,235,4,M2002_MDCTN_FLWP,^,Blank (skip pattern),
700,236,1,M2004_MDCTN_INTRVTN,00,No,
701,237,1,M2010_HIGH_RISK_DRUG_EDCTN,00,No,
702,237,2,M2010_HIGH_RISK_DRUG_EDCTN,01,Yes,
703,237,3,M2010_HIGH_RISK_DRUG_EDCTN,NA,Not Applicable,
704,237,4,M2010_HIGH_RISK_DRUG_EDCTN,^,Blank (skip pattern),
705,238,1,M2015_DRUG_EDCTN_INTRVTN,00,No,
706,239,1,M2020_CRNT_MGMT_ORAL_MDCTN,00,Able to independently take the correct oral medication(s) and proper dosage(s) at the correct times.,
707,239,2,M2020_CRNT_MGMT_ORAL_MDCTN,01,Able to take medication(s) at the correct times if:  (a) individual dosages are prepared in advance by another person; OR (b) another person develops a drug diary or chart.,
708,239,3,M2020_CRNT_MGMT_ORAL_MDCTN,02,Able to take medication(s) at the correct times if given reminders by another person at the appropriate times.,
709,239,4,M2020_CRNT_MGMT_ORAL_MDCTN,03,Unable to take medication unless administered by another person.,
710,239,5,M2020_CRNT_MGMT_ORAL_MDCTN,NA,No oral medications prescribed.,
711,239,6,M2020_CRNT_MGMT_ORAL_MDCTN,^,Blank (skip pattern),
712,240,1,M2030_CRNT_MGMT_INJCTN_MDCTN,00,Able to independently take the correct medication(s) and proper dosage(s) at the correct times.,
713,240,2,M2030_CRNT_MGMT_INJCTN_MDCTN,01,Able to take injectable medication(s) at the correct times if:  (a) individual dosages are prepared in advance by another person; OR (b) another person develops a drug diary or chart.,
714,240,3,M2030_CRNT_MGMT_INJCTN_MDCTN,02,Able to take medication(s) at the correct times if given reminders by another person at the appropriate times based on the frequency of the injection.,
715,240,4,M2030_CRNT_MGMT_INJCTN_MDCTN,03,Unable to take injectable medication unless administered by another person.,
716,240,5,M2030_CRNT_MGMT_INJCTN_MDCTN,NA,No injectable medications prescribed.,
717,240,6,M2030_CRNT_MGMT_INJCTN_MDCTN,^,Blank (skip pattern),
718,241,1,M2040_PRIOR_MGMT_ORAL_MDCTN,00,Independent,
719,241,2,M2040_PRIOR_MGMT_ORAL_MDCTN,01,Needed Some Help,
720,241,3,M2040_PRIOR_MGMT_ORAL_MDCTN,02,Dependent,
721,241,4,M2040_PRIOR_MGMT_ORAL_MDCTN,NA,Not Applicable,
722,242,1,M2040_PRIOR_MGMT_INJCTN_MDCTN,00,Independent,
723,242,2,M2040_PRIOR_MGMT_INJCTN_MDCTN,01,Needed Some Help,
724,242,3,M2040_PRIOR_MGMT_INJCTN_MDCTN,02,Dependent,
725,242,4,M2040_PRIOR_MGMT_INJCTN_MDCTN,NA,Not Applicable,
768,250,1,M2110_ADL_IADL_ASTNC_FREQ,01,At least daily,
769,250,2,M2110_ADL_IADL_ASTNC_FREQ,02,Three or more times per week,
770,250,3,M2110_ADL_IADL_ASTNC_FREQ,03,One to two times per week,
771,250,4,M2110_ADL_IADL_ASTNC_FREQ,04,"Received, but less often than weekly",
772,250,5,M2110_ADL_IADL_ASTNC_FREQ,05,No assistance received,
773,250,6,M2110_ADL_IADL_ASTNC_FREQ,UK,Unknown,
774,251,1,M2200_THER_NEED_NBR,000,Minimum value,
775,252,1,M2200_THER_NEED_NA,0,No,
776,252,2,M2200_THER_NEED_NA,1,Yes,
777,253,1,M2250_PLAN_SMRY_PTNT_SPECF,00,No,
778,253,2,M2250_PLAN_SMRY_PTNT_SPECF,01,Yes,
779,253,3,M2250_PLAN_SMRY_PTNT_SPECF,NA,Not Applicable,
780,254,1,M2250_PLAN_SMRY_DBTS_FT_CARE,00,No,
781,254,2,M2250_PLAN_SMRY_DBTS_FT_CARE,01,Yes,
782,254,3,M2250_PLAN_SMRY_DBTS_FT_CARE,NA,Not Applicable,
783,255,1,M2250_PLAN_SMRY_FALL_PRVNT,00,No,
784,255,2,M2250_PLAN_SMRY_FALL_PRVNT,01,Yes,
785,255,3,M2250_PLAN_SMRY_FALL_PRVNT,NA,Not Applicable,
786,256,1,M2250_PLAN_SMRY_DPRSN_INTRVTN,00,No,
787,256,2,M2250_PLAN_SMRY_DPRSN_INTRVTN,01,Yes,
788,256,3,M2250_PLAN_SMRY_DPRSN_INTRVTN,NA,Not Applicable,
789,257,1,M2250_PLAN_SMRY_PAIN_INTRVTN,00,No,
790,257,2,M2250_PLAN_SMRY_PAIN_INTRVTN,01,Yes,
791,257,3,M2250_PLAN_SMRY_PAIN_INTRVTN,NA,Not Applicable,
792,258,1,M2250_PLAN_SMRY_PRSULC_PRVNT,00,No,
793,258,2,M2250_PLAN_SMRY_PRSULC_PRVNT,01,Yes,
794,258,3,M2250_PLAN_SMRY_PRSULC_PRVNT,NA,Not Applicable,
795,259,1,M2250_PLAN_SMRY_PRSULC_TRTMT,00,No,
796,259,2,M2250_PLAN_SMRY_PRSULC_TRTMT,01,Yes,
797,259,3,M2250_PLAN_SMRY_PRSULC_TRTMT,NA,Not Applicable,
798,260,1,M2300_EMER_USE_AFTR_LAST_ASMT,00,No,
799,260,2,M2300_EMER_USE_AFTR_LAST_ASMT,01,"Yes, used hospital emergency department WITHOUT hospital admission",
800,260,3,M2300_EMER_USE_AFTR_LAST_ASMT,02,"Yes, used hospital emergency department WITH hospital admission",
801,260,4,M2300_EMER_USE_AFTR_LAST_ASMT,UK,Unknown,
802,261,1,M2310_ECR_MEDICATION,0,Not checked (No),
803,261,2,M2310_ECR_MEDICATION,1,Checked (Yes),
804,261,3,M2310_ECR_MEDICATION,^,Blank (skip pattern),
805,262,1,M2310_ECR_INJRY_BY_FALL,0,Not checked (No),
806,262,2,M2310_ECR_INJRY_BY_FALL,1,Checked (Yes),
807,262,3,M2310_ECR_INJRY_BY_FALL,^,Blank (skip pattern),
808,263,1,M2310_ECR_RSPRTRY_INFCTN,0,Not checked (No),
809,263,2,M2310_ECR_RSPRTRY_INFCTN,1,Checked (Yes),
810,263,3,M2310_ECR_RSPRTRY_INFCTN,^,Blank (skip pattern),
811,264,1,M2310_ECR_RSPRTRY_OTHR,0,Not checked (No),
812,264,2,M2310_ECR_RSPRTRY_OTHR,1,Checked (Yes),
813,264,3,M2310_ECR_RSPRTRY_OTHR,^,Blank (skip pattern),
814,265,1,M2310_ECR_HRT_FAILR,0,Not checked (No),
815,265,2,M2310_ECR_HRT_FAILR,1,Checked (Yes),
816,265,3,M2310_ECR_HRT_FAILR,^,Blank (skip pattern),
817,266,1,M2310_ECR_CRDC_DSRTHM,0,Not checked (No),
818,266,2,M2310_ECR_CRDC_DSRTHM,1,Checked (Yes),
819,266,3,M2310_ECR_CRDC_DSRTHM,^,Blank (skip pattern),
820,267,1,M2310_ECR_MI_CHST_PAIN,0,Not checked (No),
821,267,2,M2310_ECR_MI_CHST_PAIN,1,Checked (Yes),
822,267,3,M2310_ECR_MI_CHST_PAIN,^,Blank (skip pattern),
823,268,1,M2310_ECR_OTHR_HRT_DEASE,0,Not checked (No),
824,268,2,M2310_ECR_OTHR_HRT_DEASE,1,Checked (Yes),
825,268,3,M2310_ECR_OTHR_HRT_DEASE,^,Blank (skip pattern),
826,269,1,M2310_ECR_STROKE_TIA,0,Not checked (No),
827,269,2,M2310_ECR_STROKE_TIA,1,Checked (Yes),
828,269,3,M2310_ECR_STROKE_TIA,^,Blank (skip pattern),
829,270,1,M2310_ECR_HYPOGLYC,0,Not checked (No),
830,270,2,M2310_ECR_HYPOGLYC,1,Checked (Yes),
831,270,3,M2310_ECR_HYPOGLYC,^,Blank (skip pattern),
832,271,1,M2310_ECR_GI_PRBLM,0,Not checked (No),
833,271,2,M2310_ECR_GI_PRBLM,1,Checked (Yes),
834,271,3,M2310_ECR_GI_PRBLM,^,Blank (skip pattern),
835,272,1,M2310_ECR_DHYDRTN_MALNTR,0,Not checked (No),
836,272,2,M2310_ECR_DHYDRTN_MALNTR,1,Checked (Yes),
837,272,3,M2310_ECR_DHYDRTN_MALNTR,^,Blank (skip pattern),
838,273,1,M2310_ECR_UTI,0,Not checked (No),
839,273,2,M2310_ECR_UTI,1,Checked (Yes),
840,273,3,M2310_ECR_UTI,^,Blank (skip pattern),
841,274,1,M2310_ECR_CTHTR_CMPLCTN,0,Not checked (No),
842,274,2,M2310_ECR_CTHTR_CMPLCTN,1,Checked (Yes),
843,274,3,M2310_ECR_CTHTR_CMPLCTN,^,Blank (skip pattern),
844,275,1,M2310_ECR_WND_INFCTN_DTRORTN,0,Not checked (No),
845,275,2,M2310_ECR_WND_INFCTN_DTRORTN,1,Checked (Yes),
846,275,3,M2310_ECR_WND_INFCTN_DTRORTN,^,Blank (skip pattern),
847,276,1,M2310_ECR_UNCNTLD_PAIN,0,Not checked (No),
848,276,2,M2310_ECR_UNCNTLD_PAIN,1,Checked (Yes),
